Restaurant,Location,Cuisines,Average_Cost,Minimum_Order,Rating,Votes,Reviews,Location_latitude,Location_longitude
ID_2842,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese, Assamese",350,50,4.2,361,225,12.91563,77.60404
ID_730,"Mico Layout, Stage 2, BTM Layout,Bangalore","Biryani, Kebab",100,50,NEW,-,-,12.91563,77.60404
ID_4620,"Sector 1, Noida",Fast Food,100,50,3.6,36,16,28.5896,77.31108
ID_5470,"Babarpur, New Delhi, Delhi","Mithai, North Indian, Chinese, Fast Food, South Indian",200,50,3.6,66,33,28.50737,77.30347
ID_3249,"Sector 1, Noida","Chinese, Fast Food",150,50,2.9,38,14,28.5896,77.31108
ID_506,"Yerawada, Pune, Maharashtra","North Indian, Chinese",100,50,3.4,16,11,18.56906,73.88161
ID_8321,"Raja Bazar, Kolkata","South Indian, Fast Food",200,50,3.3,72,10,22.57669,88.3734
ID_4559,"Sector 3, Marathalli","Kerala, South Indian, Chinese",150,50,3.8,46,29,32.68787,74.86063
ID_7982,"Sector 1, Noida",North Indian,200,50,NEW,-,-,28.5896,77.31108
ID_2869,"D-Block, Sector 63, Noida",Mithai,200,50,3.2,5,2,28.62576,77.38177
ID_2728,Delhi University-GTB Nagar,"North Indian, Fast Food",350,50,3.6,123,63,28.6914,77.2138
ID_3977,"D-Block, Sector 63, Noida",North Indian,200,50,NEW,-,-,28.62576,77.38177
ID_494,"Sector 1, Noida",Chinese,100,50,3.1,9,1,28.5896,77.31108
ID_2213,"Delhi High Court, India Gate","North Indian, Seafood, Chinese, Mughlai",300,50,4.1,75,38,28.60787,77.23726
ID_6897,"BTM Layout 1, Electronic City",Street Food,50,50,3.9,134,47,12.84547,77.6643
ID_2152,"Sector 14, Noida",Fast Food,50,50,3.1,4,1,28.58626,77.30791
ID_3128,"D-Block, Sector 63, Noida","North Indian, Chinese",100,50,3.4,80,16,28.62576,77.38177
ID_2538,"Laxman Vihar Industrial Area, Sector 3A, Gurgoan","Fast Food, North Indian",200,50,-,-,-,28.48578,77.01104
ID_5445,"FTI College, Law College Road, Pune","Bakery, Desserts",100,50,3.2,9,2,18.51776404,73.82978271
ID_774,"Sandhurst Road, Mumbai CST Area","North Indian, Mughlai, Chinese",200,50,3.7,277,143,18.96043,72.83657
ID_1977,"Sector 1, Noida","North Indian, Chinese",150,50,NEW,-,-,28.5896,77.31108
ID_4865,"Sector 14, Noida","Cafe, Continental, Italian",200,50,3.8,288,147,28.58626,77.30791
ID_6598,"D-Block, Sector 63, Noida","North Indian, Mughlai, Afghan",300,99,4,290,178,28.62576,77.38177
ID_8484,"Yerawada, Pune, Maharashtra",Asian,200,50,3.2,30,4,18.56906,73.88161
ID_5668,"Mico Layout, Stage 2, BTM Layout,Bangalore","Cafe, Fast Food",200,50,3.2,4,1,12.91563,77.60404
ID_7048,"FTI College, Law College Road, Pune","Chinese, Thai",350,50,4.1,659,404,18.51776404,73.82978271
ID_4175,"FTI College, Law College Road, Pune",South Indian,100,50,-,-,-,18.51776404,73.82978271
ID_2866,"Nathan Road, Mangaldas Road, Pune",Street Food,50,50,3.8,145,12,18.534771,73.87976574
ID_488,"FTI College, Law College Road, Pune",North Indian,150,50,3.3,9,3,18.51776404,73.82978271
ID_1542,"D-Block, Sector 63, Noida",North Indian,250,50,-,-,-,28.62576,77.38177
ID_8435,Majestic,"Bakery, Desserts",200,50,4.3,61,26,37.55468,-82.07666
ID_1201,"Babarpur, New Delhi, Delhi","North Indian, Italian, Fast Food",200,50,3,8,1,28.50737,77.30347
ID_3461,"Dockyard Road, Mumbai CST Area","Cafe, Fast Food, Continental",200,99,3.5,94,39,18.96849995,72.84278375
ID_4387,"Nathan Road, Mangaldas Road, Pune","Desserts, Bakery",200,50,4,119,51,18.534771,73.87976574
ID_7687,Delhi University-GTB Nagar,"North Indian, Chinese, European",500,50,4.3,242,163,28.6914,77.2138
ID_7925,Delhi Cantt.,"Cafe, Continental, Italian, North Indian, Chinese, Momos",350,50,3.9,977,627,28.6,77.13333
ID_4216,Delhi University-GTB Nagar,"Pizza, Fast Food",200,50,4,123,61,28.6914,77.2138
ID_3547,"Sandhurst Road, Mumbai CST Area",Desserts,100,50,4,168,102,18.96043,72.83657
ID_2306,"Sector 1, Noida",Bakery,150,500,3.9,607,323,28.5896,77.31108
ID_7709,"Sector 1, Noida","Chinese, Fast Food",300,50,4,527,242,28.5896,77.31108
ID_1142,"Sector 14, Noida","Pizza, Fast Food",150,50,3.4,27,2,28.58626,77.30791
ID_4299,"FTI College, Law College Road, Pune","Bakery, Desserts",150,50,3,20,5,18.51776404,73.82978271
ID_5505,"Delhi High Court, India Gate","North Indian, South Indian, Chinese",250,50,3.8,80,26,28.60787,77.23726
ID_3311,Mumbai Central,"Fast Food, Lebanese, Rolls",200,50,3.4,67,37,18.96972,72.81507
ID_4333,"Sandhurst Road, Mumbai CST Area","South Indian, Fast Food, Chinese, North Indian",200,50,3.4,128,62,18.96043,72.83657
ID_6179,"Tiretti, Kolkata","Fast Food, Street Food, Desserts, Beverages",100,50,3.7,31,19,22.57477,88.35731
ID_6576,"Nathan Road, Mangaldas Road, Pune","Lebanese, Fast Food",200,50,3.2,291,174,18.534771,73.87976574
ID_1875,"Mico Layout, Stage 2, BTM Layout,Bangalore","North Indian, Chinese",200,50,NEW,-,-,12.91563,77.60404
ID_4906,"Sector 63A,Gurgaon","North Indian, Chinese, Biryani",200,50,NEW,-,-,28.39314,77.08966
ID_286,"Nathan Road, Mangaldas Road, Pune","North Indian, Chinese",200,50,3.6,152,20,18.534771,73.87976574
